,average,sd,score
val2017/000000312720.jpg,0.612086428089129,0.40150632813106607,0.7382193466346832
val2017/000000126592.jpg,0.6127445533722511,0.679759686311049,0.004355763640641275
val2017/000000245764.jpg,0.6130266070650177,0.6025215467039365,0.0033293732344774948
val2017/000000292997.jpg,0.6130522483098146,0.5100551285037658,0.8441143984521188
val2017/000000078565.jpg,0.6131462662074035,0.21043947511452749,0.7988152137938768
val2017/000000224222.jpg,0.6137659296233302,0.42761472163987885,0.8598156285451971
val2017/000000261036.jpg,0.6137659296233302,0.3426508269275565,0.9036288779086874
val2017/000000407298.jpg,0.6137659296233302,0.45806157310350176,0.8030184989523628
val2017/000000032735.jpg,0.6141676424584825,0.38948093796102173,0.7657840618092545
val2017/000000134882.jpg,0.6141890101624801,0.5470921655408029,0.4550267775483973
val2017/000000042628.jpg,0.6143727724168583,0.36516810311359577,0.7733942205368147
val2017/000000448365.jpg,0.614586449456833,0.654874213836478,0.8353477424456645
val2017/000000547886.jpg,0.6146890144360208,0.30101327742837175,0.8128018261110425
val2017/000000425925.jpg,0.6147103821400184,0.6322307632580167,0.2807109997796786
val2017/000000128654.jpg,0.6149539739655895,0.4013704480161503,0.64478715345759
val2017/000000464144.jpg,0.6150479918631783,0.6466922897740507,0.9088943449696458
val2017/000000141597.jpg,0.6153556868007418,0.6879804332634519,0.2281631252493792
val2017/000000087038.jpg,0.6154155163719348,0.5735305536144111,0.8929062001570839
val2017/000000127517.jpg,0.6155650902999171,0.5058040220514014,0.005066920429073543
val2017/000000479912.jpg,0.6160009914614655,0.45901273390791203,0.5595943183287823
val2017/000000516316.jpg,0.6160437268694604,0.5409581489246058,0.0025088122033676274
val2017/000000001490.jpg,0.6161933007974427,0.4266150322229986,0.8578104507033183
val2017/000000047571.jpg,0.6162103949606408,0.4342049072132929,0.8258835576044966
val2017/000000522751.jpg,0.6163642424294226,0.42589680875844393,0.05672668864137953
val2017/000000340272.jpg,0.6165223634390037,0.4018460284183554,0.00037642752545650196
val2017/000000022192.jpg,0.6165223634390037,0.5059981365012811,0.0012951682585915327
val2017/000000581100.jpg,0.6167232198565801,0.5986586691513316,0.02842158907841128
val2017/000000140270.jpg,0.6169839058453491,0.2911425576519916,0.7676655072134693
val2017/000000491130.jpg,0.6176292105060728,0.6498272381396071,0.8082085621029
val2017/000000192716.jpg,0.6176719459140676,0.7091000854103578,0.5744462107717
val2017/000000551215.jpg,0.61773604902606,0.255512850376582,0.9168914282346385
val2017/000000553776.jpg,0.6182745151667963,0.6258735150244585,0.7230324039685343
val2017/000000408774.jpg,0.6188129813075325,0.501640267101483,0.8715361150703896
val2017/000000114884.jpg,0.6188941785827229,0.6372195046199238,0.8120898842572255
val2017/000000293324.jpg,0.6191164027042966,0.36403253358179977,0.060118428804789126
val2017/000000249025.jpg,0.6191847793570886,0.38053226182156996,0.003988469835338781
val2017/000000532493.jpg,0.619231788305883,0.43925188291016376,0.8572051142069774
val2017/000000116068.jpg,0.6194070034786622,0.5887685379299634,0.9106549019147762
val2017/000000507797.jpg,0.6201463260369747,0.6593000232937339,0.9185041451156095
val2017/000000262048.jpg,0.6202702587201601,0.49775797810388994,0.8304413336833179
val2017/000000580294.jpg,0.6202830793425586,0.6500213525894868,0.35815091242557034
val2017/000000187144.jpg,0.6205865007393226,0.6950559049615652,0.8152098509306056
val2017/000000102331.jpg,0.620659150932914,0.46374912648497546,0.7626693099623199
val2017/000000372819.jpg,0.620710433422508,0.3431846416647255,0.8181607294186013
val2017/000000302990.jpg,0.6207275275857058,0.6144401739265469,0.8270594099099702
val2017/000000191471.jpg,0.6207318011265054,0.664182001708207,0.0015065999679207132
val2017/000000319369.jpg,0.6208514602688912,0.7338011491575431,0.8249052775445108
val2017/000000499768.jpg,0.6209753929520765,0.5437339855578849,0.0009923592929758016
val2017/000000567825.jpg,0.6212788143488406,0.5946890286512927,0.0050751881872376226
val2017/000000163746.jpg,0.6214583030624193,0.335711235344359,0.923231759996204
val2017/000000007977.jpg,0.6214753972256174,0.5601463622952092,0.8837424080973603
val2017/000000115946.jpg,0.6217446302959855,0.6459837720319899,0.1852661877181346
val2017/000000404249.jpg,0.6219198454687647,0.4321764112120506,0.9185579817396655
val2017/000000549055.jpg,0.6219882221215567,0.49989323705256616,0.8195886018084283
val2017/000000506656.jpg,0.6224369439055035,0.7196890286512928,0.8440939413207156
val2017/000000477623.jpg,0.6225266882622928,0.6196715583508036,0.06432834002097643
val2017/000000495146.jpg,0.6226591680270771,0.7354899448714961,0.8037799664471019
val2017/000000254368.jpg,0.6237232796861512,0.5247884152496312,0.6300188507230446
val2017/000000341828.jpg,0.6239369567261259,0.7297150399875766,0.6507523537285789
val2017/000000349480.jpg,0.623945503807725,0.49498214147061104,0.1525673045051638
val2017/000000064523.jpg,0.6241677279292985,0.8156786241167792,0.8949345450625927
val2017/000000394199.jpg,0.6242788399900854,0.6069182389937107,0.5353987237833977
val2017/000000538067.jpg,0.6244497816220652,0.5930293501048218,0.768892663242982
val2017/000000154000.jpg,0.624654911580441,0.7025487227269196,0.006367259877781972
val2017/000000050811.jpg,0.6248344002940197,0.4636714807050237,0.864645570797427
val2017/000000449603.jpg,0.6251805570987786,0.5956984237906668,0.781861951376711
val2017/000000282037.jpg,0.6255566286891341,0.5693667986644926,0.9049541144225176
val2017/000000134886.jpg,0.6255822699339311,0.33105248854724745,0.5856867638646014
val2017/000000076417.jpg,0.6256805613723194,0.6837778554235576,0.0002907277715658539
val2017/000000508730.jpg,0.6260950948298704,0.44679322928798815,0.9178425455879864
val2017/000000031749.jpg,0.6263386866554416,0.8537250562931905,0.03201150517059195
val2017/000000099039.jpg,0.6264754399610253,0.6185359888190077,0.4524305899295591
val2017/000000416837.jpg,0.627060915050556,0.6366759841602609,0.0002831780694400321
val2017/000000371042.jpg,0.6272959597945282,0.5174800062116623,0.8911506531734198
val2017/000000369081.jpg,0.6274369866409114,0.5732490876620855,0.015788064160226878
val2017/000000376206.jpg,0.6276378430584877,0.5366779253047597,0.8250335922179034
val2017/000000527528.jpg,0.627838699476064,0.37814465408805026,0.22407423739677412
val2017/000000378673.jpg,0.6280224617304421,0.5617575122292102,0.8510783447612374
val2017/000000569972.jpg,0.6288899905127394,0.45541191086264454,0.8450119744288471
val2017/000000007511.jpg,0.6289199052983359,0.49166278437766897,0.8835469908702295
val2017/000000489842.jpg,0.6291549500423081,0.5698812019566736,0.9017596356258546
val2017/000000221754.jpg,0.6291848648279046,0.630444910319124,0.6698350587206052
val2017/000000397639.jpg,0.6293387122966864,0.39357675285348237,0.000617002034053963
val2017/000000358525.jpg,0.6294327301942751,0.5901467505241089,0.7250861688182528
val2017/000000365745.jpg,0.6294711920614706,0.6380930196443823,0.874811620449884
val2017/000000060052.jpg,0.6300865819365977,0.6090534979423868,0.44998663971378927
val2017/000000063552.jpg,0.6301335908853921,0.6261161580868079,0.0007340731427626888
val2017/000000147745.jpg,0.6302746177317755,0.7352181846416647,0.006300054077073814
val2017/000000515350.jpg,0.6304370122821562,0.5360567590651447,0.4474088199743845
val2017/000000084752.jpg,0.6311122317284763,0.8179497631803712,0.011256951457472297
val2017/000000272049.jpg,0.6313814647988444,0.6695783834148613,0.7151033138699087
val2017/000000255917.jpg,0.6318472807459893,0.62719349328364,0.5109813813129113
val2017/000000572462.jpg,0.6318857426131846,0.6163133783678856,0.7231491785531945
val2017/000000494759.jpg,0.6321079667347584,0.4959818308874912,0.8508729891425989
val2017/000000094157.jpg,0.6323216437747331,0.6389665346688407,0.7975293402929852
val2017/000000098716.jpg,0.6323686527235275,0.34314581877474953,0.7178700503192865
val2017/000000128699.jpg,0.6328088274258754,0.5535270595543131,0.8168674737512127
val2017/000000574297.jpg,0.6330225044658502,0.45698423790666975,0.8579546284714996
val2017/000000205333.jpg,0.6332960110770177,0.2279097756036959,0.7409703386801032
val2017/000000156372.jpg,0.6336977239121702,0.6956479540336983,0.14294708129569836
val2017/000000193348.jpg,0.633825930136155,0.3947899681652302,0.6401295256999191
val2017/000000499622.jpg,0.633843024299353,0.6591350260113362,0.7520311864394863
val2017/000000571857.jpg,0.6346549970512569,0.23618875689106295,0.8398477180898948
val2017/000000489305.jpg,0.634941324284823,0.44989906048606254,0.7020518818143431
val2017/000000373705.jpg,0.6352960281711809,0.6295034552372079,0.8311011900173071
val2017/000000447611.jpg,0.6358216736895188,0.5252251727618603,0.4046461778010495
val2017/000000022892.jpg,0.6362533013102677,0.7097503688174548,0.00262124275554706
val2017/000000196185.jpg,0.6364498841870444,0.5637083624505007,0.3069574105521653
val2017/000000077460.jpg,0.63665501414542,0.3162027331314543,0.7679136651142351
val2017/000000332570.jpg,0.6372490363165498,0.8033329451044335,0.3856114472909879
val2017/000000287874.jpg,0.637466986897324,0.640956207780107,0.7294046825903506
val2017/000000227898.jpg,0.6375353635501158,0.5404922742448948,0.842604264791268
val2017/000000107851.jpg,0.6376507491517022,0.7482335585060952,0.743246096732687
val2017/000000201148.jpg,0.6376678433149001,0.6452946657349171,0.020934905908552563
val2017/000000277197.jpg,0.6376763903964991,0.49953412532028874,0.13347972740156996
val2017/000000321333.jpg,0.6379883588748623,0.5170723658669151,0.7363774414462629
val2017/000000500211.jpg,0.638210582996436,0.4884793073996428,0.140574672004945
val2017/000000404479.jpg,0.6382447713228317,0.36169345446075,0.00041564552456660236
val2017/000000455555.jpg,0.6384157129548116,0.7297538628775524,0.8620235125649349
val2017/000000232538.jpg,0.6389883674219438,0.5914473173383026,0.29582976334791233
val2017/000000343453.jpg,0.6391892238395199,1.0,0.901987698526483
val2017/000000274460.jpg,0.6392917888187079,0.7099638947123224,0.9234390761797213
val2017/000000469828.jpg,0.6397319635210558,0.7868914511996271,0.7686343644610661
val2017/000000545007.jpg,0.6398217078778451,0.9061747806506716,0.7468569868042678
val2017/000000073118.jpg,0.6399285463978325,0.4409697957915987,0.00020885629418491633
val2017/000000146498.jpg,0.6399755553466269,0.6718592282009473,0.26171721218438027
val2017/000000200961.jpg,0.6403858152633783,0.23845989595465483,0.651776009629481
val2017/000000007281.jpg,0.6409071872409167,0.3768829101638326,0.8468513625111631
val2017/000000004795.jpg,0.6410610347096984,0.5405213914123767,0.0005429058598954151
val2017/000000041888.jpg,0.6413516354840639,0.41436641043559275,0.0005676753420954273
val2017/000000506004.jpg,0.6413644561064625,0.6177789424644771,0.011445332183254026
val2017/000000003255.jpg,0.6413986444328583,0.48409232083236275,0.7267726151543658
val2017/000000016451.jpg,0.641680698125625,0.41745283018867924,0.4762312642564815
val2017/000000088265.jpg,0.6416849716664245,0.6587759142790589,0.007037113261300076
val2017/000000396729.jpg,0.6418003572680109,0.45016111499340006,0.008249332344773735
val2017/000000184978.jpg,0.6420396755527825,0.3921500116468669,0.8821808674505358
val2017/000000183246.jpg,0.6420653167975795,0.9808506095193725,0.058638839348247686
val2017/000000462614.jpg,0.6421251463687724,0.4621282708284804,0.02167652854009494
val2017/000000021879.jpg,0.64282173351909,0.24285658824442888,0.9415097736973261
val2017/000000130586.jpg,0.6429371191206763,0.7716825840515568,0.8925414334832027
val2017/000000529568.jpg,0.6429798545286711,0.5679594689028651,0.3140204503810521
val2017/000000089078.jpg,0.6434285763126181,0.4676022983150865,0.9087957746700305
val2017/000000393469.jpg,0.6436080650261968,0.6499631182545229,0.6700309651189985
val2017/000000180188.jpg,0.6436337062709938,0.7578131066076559,0.02345980751034593
val2017/000000002261.jpg,0.6442619167685194,0.3380794316328907,0.5960924546694862
val2017/000000082986.jpg,0.6451935486628091,0.7064116002795247,0.8015214826881396
val2017/000000505451.jpg,0.6453815844579869,0.3635084245671248,0.6899759929567688
val2017/000000498807.jpg,0.6455525260899666,0.5647954033698268,0.9125712294539646
val2017/000000289702.jpg,0.6463474046786725,0.43770867303362054,0.00844316644303221
val2017/000000335450.jpg,0.6465226198514518,0.56414511996273,0.0011031192159821322
val2017/000000465675.jpg,0.6468046735442183,0.6399953412532028,0.190924732334103
val2017/000000489339.jpg,0.647026897665792,0.5874097367808059,0.7324825746323522
val2017/000000534827.jpg,0.6475183548577339,0.6579023992546004,0.8205317826485725
val2017/000000185950.jpg,0.6475311754801323,0.6948909076791676,0.8251863376696884
val2017/000000530470.jpg,0.6476807494081147,0.6947259103967699,0.32764527979243296
val2017/000000274066.jpg,0.6476935700305131,0.5347464865284571,0.8376044870513445
val2017/000000445602.jpg,0.647761946683305,0.6593582576286978,0.859753629375917
val2017/000000573258.jpg,0.6480183591312746,0.617759531019489,0.8730535411390612
val2017/000000302107.jpg,0.6485098163232165,0.49359422315397156,0.8507265759575575
val2017/000000086220.jpg,0.6486679373327978,0.5283504154049227,0.4591791852684045
val2017/000000528578.jpg,0.6487320404447902,0.5889335352123611,0.06082865818150651
val2017/000000346232.jpg,0.649163668065539,0.538114372233869,0.8344667105091274
val2017/000000432898.jpg,0.6493987128095112,0.5699588477366254,0.8679014142735727
val2017/000000351096.jpg,0.6494499952991052,0.6169345446075005,0.43194309889517335
val2017/000000182021.jpg,0.6494542688399046,0.27956363071667056,0.8262466830499778
val2017/000000417608.jpg,0.6494841836255011,0.6009298082149235,0.023191444427620826
val2017/000000033221.jpg,0.6498431610526586,0.7130503144654089,0.8397376771771004
val2017/000000357238.jpg,0.6508602637629383,0.16534668840748504,0.5475063309630294
val2017/000000481413.jpg,0.6514671065564663,0.2760501591738489,0.8736744405058445
val2017/000000148999.jpg,0.6516850571372405,0.7392945880891372,0.8043413653924919
val2017/000000232646.jpg,0.6518218104428244,0.5065901855734141,0.0013439895001977334
val2017/000000050145.jpg,0.6519158283404132,0.7583275098998369,0.9148902154088394
val2017/000000308587.jpg,0.6526722450619236,0.3579373398555788,0.6109822898485976
val2017/000000098261.jpg,0.6526850656843222,0.6049285658824443,0.001299396724749226
val2017/000000329827.jpg,0.6531637022538654,0.7799809767839118,0.7609511063368586
val2017/000000005477.jpg,0.6536637065274062,0.3245981830887491,0.013308930936083208
val2017/000000407002.jpg,0.6539286660569749,0.5906320366488081,0.8846338639454396
val2017/000000327617.jpg,0.6545226882281046,0.47946269120273305,0.9119277406989869
val2017/000000378116.jpg,0.654856024410465,0.30548761549809766,0.8235403234735157
val2017/000000326542.jpg,0.6563389430678894,0.5338438543365167,0.874528286909144
val2017/000000334371.jpg,0.6567492029846409,0.6653563941299789,0.8363131088165436
val2017/000000279927.jpg,0.656975700647014,0.5605054740274865,0.7821933387646839
val2017/000000140840.jpg,0.6571551893605928,0.6048703315474804,0.6937329159841626
val2017/000000528524.jpg,0.6572748485029787,0.3046141004736392,0.07874461496164997
val2017/000000558213.jpg,0.6573389516149711,0.5082110412299091,0.8759746562709857
val2017/000000019924.jpg,0.6575056197061513,0.8886656572715272,0.7529403029059332
val2017/000000331075.jpg,0.6575526286549457,0.6273487848435437,0.003638406732131502
val2017/000000181816.jpg,0.6576295523893366,0.6574462302973832,0.8478004513022225
val2017/000000266409.jpg,0.6580013504388926,0.3501630561378989,0.9135155989946138
val2017/000000108864.jpg,0.6580056239796922,0.602880658436214,0.0004352836080930537
val2017/000000563603.jpg,0.6585654578244259,0.3264907989750757,0.0015394689314706042
val2017/000000381639.jpg,0.6589116146291849,0.5232452053730879,0.8996707516568596
val2017/000000484760.jpg,0.6593774305763298,0.460701529621865,0.49233786745733876
val2017/000000187243.jpg,0.6595355515859109,0.614459585371535,0.7980696913988369
val2017/000000551439.jpg,0.6597620492482842,0.6460031834769779,0.7281103721360666
val2017/000000375469.jpg,0.6597663227890836,0.40603890053575586,0.7832196922332468
